scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
1704,0.000650883575,0,0.000659179712,0.0002061403325,0.0007164518035,5.55617395e-06,3.23890853e-06,0.0001262762,0.000387099235,0.003600395988,0.0003148739,1.1884275135e-05,0.00689455632,0.00315600495,0.00072022465,0.0015119188650000001,0.00091703953895,0.0054463015,4.49106885e-05,0.0015966611550000001,0.0067775885,0.00168735931355325,0
1711,0.2332340591,1,0.0004560437285,0.023977675499999997,0.023592957025,0.00051425742425,1.9122744e-05,0.157273128755,0.1300656803,0.43080936425,0.13053734379999998,0.00204106015,0.016553324,0.849582285,0.022997595,0.0048598697,0.001194684274,0.8276977000000001,0.000189018927,0.00225510205,0.6435676800000001,0.1750708975863875,0
1712,0.00042839916,0,0.0170296249,3.4289486500000004e-05,0.0185379455,2.132520854e-05,0.003461383438815,0.043201559,0.04620738,0.05474933995,0.0138955056,0.030876110946799998,0.0478342695,0.61041655,0.0044306902,0.178034505,3.8561289499999994e-05,0.079549577,0.0007211048,0.000868779093,0.10727002199999999,0.06288034610365775,0
1713,0.16058314510000002,0,0.00013307791061999998,0.0065672762402,0.06620202773,2.006422665e-05,0.00098073721,0.0078510177,0.016446910000000002,0.161201199605,0.053987905850000004,3.1186274177349995e-05,0.09153683625,0.3644742667,0.00613494585,0.171973798,4.7664523e-05,0.00127895108,8.12497875e-05,0.0014223622270000001,0.02024332785,0.05655989750570738,0
1721,0.50119578325,0,0.1883690925,0.00836024245,0.49749172061,0.20949960532550002,0.41249662536,0.187490194,0.5268649735000001,0.26948377,0.048386213,4.5753153500000004e-05,0.00210589132,0.97638365,0.08308236199999999,0.064330593,0.52305947,0.9383637600000001,0.0122613085,0.486674188,0.994114825,0.34650300104845,1
1722,0.86320365,0,0.288324473,0.009541436,0.98779573,0.7134948249999999,0.516815915,0.8420278800000001,0.461396862,0.964709825,0.98609847,0.0632746554,0.0972542515,0.9993931199999999,0.9841422,0.83557397,0.0623098565,0.9992926,0.027020365499999997,0.7955206800000001,0.9988527899999999,0.6248021777450001,1
1723,0.695833635,0,0.0012971987,0.00026598935,0.0232339613,0.498097231817,0.00306397503,0.173801361,0.929075275,0.299219109,0.5432357775,0.228451118235,0.00624192965,0.898893625,0.045284402,0.60281629,0.473770395,0.9903093000000001,0.39557773064999996,0.0711093699,0.66352025,0.37715489620660003,1
1724,0.01325489507,0,0.0020772265,0.01077729935,0.00072598331,6.913684e-06,0.00014985722,0.004783646765000001,0.00912490985,0.0280431475,0.00040418347649999996,0.0003852804621,0.2058501482,0.03737066,0.483116977125,0.00140745905,0.0067034548526,0.50950888,7.939376125e-05,3.5256183985e-05,0.384259892,0.08490327321802174,0
1725,0.00135449545,0,0.98401,0.0038828047499999997,0.15977595349999998,0.97712458,0.218180342,0.27325705499999997,0.7712854499999999,0.012323559,0.1764446695,0.2113085025,0.264558505,0.87016335,0.135883443,0.073943725,0.2336884,0.83974689,0.015152176585,0.38283358500000003,0.0707925497,0.33378550179925004,1
1740,0.488235035,0,0.0100077883925,0.002727354875,0.067613885,0.0602894017,0.058171463065,0.053598449875,0.0027516325,4.3736213e-05,0.098983936,0.024822211200000003,0.0091633235,0.0422537735,0.00088260685,0.52944532,0.07728916631,0.00946457765,0.0003064255485,0.0336418505,0.0167742875,0.07932331125895001,0
1746,0.130889213895,0,0.00109332215,0.0002699640385,0.0043198817,5.7459225e-06,1.8440696e-05,0.003516409115,0.00146621495,0.012376055485,0.0099605277375,0.0001052946755,0.0064779863,0.0030355940499999998,0.012340809800000001,0.0286199403,0.0006659025860299999,0.00131900235,0.00020075961,0.00204356395,0.00090664685,0.010981563808051497,0
1748,0.99999335,1,0.999998925,0.9999122,0.9999974,1.0,0.9999999500000001,0.9999995,0.9999999500000001,0.99998873,0.999994165,0.99994695,0.9987743499999999,0.9999996,0.99999935,0.99999983,0.99998665,0.99999835,0.9999276850000001,0.99959665,0.999980275,0.9999046930000001,1
1749,0.9999978,1,0.999997785,0.9999999500000001,1.0,0.9999995850000001,0.999996485,0.99999976,0.9999999500000001,0.9999912500000001,0.9999685199999999,0.99999953,0.99991235,0.999999045,0.9999999500000001,1.0,0.9309789500000001,1.0,0.996698585,0.99997772,1.0,0.9963758607500001,1
1750,2.7134178465e-05,0,0.00032878824,0.000502674266115,0.000285396815,2.45824185e-06,9.2581095e-06,0.00328725415,0.00023052851,9.14391605e-05,0.0022127627585,1.013030775e-05,0.026867555515000002,0.000124239586,0.0013608047,0.00998632175,0.00023522283436300002,0.00018332815550000002,2.3945247e-05,0.00012954553649999998,0.0029717855,0.00244352867810215,0
1757,0.212094443,0,0.00187288944,0.39605882810325005,0.00571069485,0.5273841349999999,0.04570923625,0.546811672,0.431669585,0.80335992,0.5422376675,0.5000625912000001,0.038847010345,0.9522915999999999,0.02945053,0.963675265,0.10163854250000001,0.6402537699999999,0.484289191,0.158935116475,0.0006507630599999999,0.3691501725361625,1
1766,0.0026765363,0,0.000112477621,0.02463371647,0.0079547818,1.6184996650000003e-05,0.00023997249,0.0015052244,0.021308663,0.0028791814,0.001219263535,0.00073763258,0.001574435085,0.003378349,0.0038429549,0.2195548324,0.0289160145,0.57971917,2.28267036e-05,3.7413981199999996e-05,0.0150290935,0.0457679362331225,0
1767,0.0057658833,0,1.69790585e-05,5.44613948e-05,0.0208343556335,6.60858995e-06,9.8004779e-08,8.42834935e-06,0.1668153103485,0.002533182866,0.21841676999999998,0.00979135757171,0.0010189084,0.0015887743,0.00070065875,0.020891517499999998,7.820476975e-05,5.6232977000000006e-06,3.3792723000000003e-06,1.832968635e-05,0.00440913135,0.02264789812215945,0
1772,0.0001263130615,0,0.05063541915,0.24998001115,7.1406492e-06,0.0002578738905,4.6379876e-05,0.0021416603119999997,0.1793494175,0.000122812957,0.006796965377,0.016306721899999998,0.012953440075,0.74583892,0.05931163715,0.1017358735,8.39064125e-05,0.9612338,0.014649067768999999,7.41855705e-05,0.00182441815,0.12017379822251002,0
1776,0.44322380899999997,0,6.0760789e-06,0.00034613343999999996,0.00015393434500000002,0.1954002121475,0.000221039837,0.42362959725,0.00524375225,0.00102369465,0.0175117664,0.00065363024,0.001096978923,0.049870991,0.00557100735,0.0163765975,0.517078065,0.1303661646,6.0147952535e-05,0.000151183535,0.0021769940399999996,0.09050808877694674,0
